run_id,item_id,company_id,question_type,answer_status,retrieval_backend,retrieval_path,failure_tags,artifact_paths,unsupported_claim_rate,unsupported_numeric_claim_rate,fabricated_citation_rate,wrong_entity_rate,wrong_period_rate,numeric_exact_match_rate,primary_source_claim_coverage,required_fact_recall,required_slot_coverage,retrieval_hit,hard_fact_complete_but_not_published_rate,answer_quality,gold_benchmark_pass
financebench_open150,financebench_id_00605,financebench_ulta_beauty,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00605"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00605/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00605/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00605/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00605/verification.csv""}",0.2857142857142857,0.4,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00606,financebench_ulta_beauty,reasoned_analysis,answered,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S5_untrusted_answer"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00606"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00606/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00606/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00606/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00606/verification.csv""}",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00651,financebench_johnson_johnson,reasoned_analysis,answered,unknown,,"[""Best support 0.78 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00651"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00651/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00651/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00651/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00651/verification.csv""}",0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00669,financebench_johnson_johnson,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00669"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00669/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00669/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00669/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00669/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00678,financebench_boeing,"factual_lookup,numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00678"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00678/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00678/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00678/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00678/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00684,financebench_amcor,"factual_lookup,numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00684"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00684/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00684/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00684/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00684/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00685,financebench_best_buy,"numeric_grounding,reasoned_analysis",answered,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00685"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00685/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00685/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00685/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00685/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00702,financebench_pfizer,reasoned_analysis,answered,unknown,,"[""Best support 0.74 below hard-fact threshold."", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00702"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00702/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00702/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00702/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00702/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_00705,financebench_pepsico,reasoned_analysis,answered,unknown,,[],"{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00705"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00705/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00705/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00705/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00705/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_00711,financebench_johnson_johnson,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00711"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00711/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00711/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00711/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00711/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00720,financebench_american_express,"numeric_grounding,reasoned_analysis",answered,unknown,,[],"{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00720"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00720/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00720/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00720/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00720/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_00723,financebench_american_express,"factual_lookup,numeric_grounding,reasoned_analysis",answered,unknown,,[],"{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00723"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00723/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00723/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00723/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00723/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_00724,financebench_pfizer,reasoned_analysis,answered,unknown,,[],"{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00724"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00724/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00724/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00724/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00724/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_00735,financebench_pepsico,"factual_lookup,reasoned_analysis",answered,unknown,,"[""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00735"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00735/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00735/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00735/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00735/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_00746,financebench_ulta_beauty,"factual_lookup,reasoned_analysis",answered,unknown,,"[""Best support 0.73 below hard-fact threshold.""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00746"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00746/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00746/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00746/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00746/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_00757,financebench_amd,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00757"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00757/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00757/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00757/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00757/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00790,financebench_cvs_health,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""Best support 0.73 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00790"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00790/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00790/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00790/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00790/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00799,financebench_amcor,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00799"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00799/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00799/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00799/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00799/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00807,financebench_3m,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00807"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00807/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00807/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00807/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00807/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00822,financebench_foot_locker,reasoned_analysis,partial,unknown,,"[""Best support 0.74 below hard-fact threshold."", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00822"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00822/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00822/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00822/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00822/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00839,financebench_foot_locker,reasoned_analysis,answered,unknown,,"[""Best support 0.74 below hard-fact threshold."", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00839"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00839/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00839/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00839/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00839/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_00859,financebench_verizon,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00859"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00859/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00859/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00859/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00859/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00882,financebench_pepsico,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00882"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00882/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00882/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00882/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00882/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,3.0,1.0
financebench_open150,financebench_id_00917,financebench_amd,"numeric_grounding,reasoned_analysis",answered,unknown,,"[""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00917"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00917/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00917/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00917/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00917/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_00941,financebench_3m,"factual_lookup,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00941"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00941/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00941/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00941/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00941/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00956,financebench_johnson_johnson,"numeric_grounding,reasoned_analysis",answered,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00956"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00956/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00956/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00956/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00956/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,0.3333333333333333,1.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00995,financebench_amd,"factual_lookup,reasoned_analysis",answered,unknown,,"[""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00995"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00995/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00995/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00995/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_00995/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_01009,financebench_pepsico,"factual_lookup,reasoned_analysis",answered,unknown,,"[""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01009"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01009/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01009/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01009/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01009/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_01028,financebench_american_express,"factual_lookup,reasoned_analysis",answered,unknown,,"[""Best support 0.74 below hard-fact threshold.""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01028"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01028/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01028/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01028/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01028/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_01077,financebench_best_buy,"factual_lookup,reasoned_analysis",answered,unknown,,"[""Best support 0.66 below hard-fact threshold."", ""G1_gold_semantic_gap""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01077"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01077/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01077/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01077/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_01077/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_01079,financebench_amcor,"factual_lookup,reasoned_analysis",answered,unknown,,"[""Best support 0.78 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01079"", ""memo_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01079/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01079/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01079/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_2_live_20260410_parallel_artifacts/financebench_id_01079/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0
